Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Sector 10, Uttara, Dhaka",7500000,Apartment,3,3,1300,23.86846,90.3928,Uttara,Sector 10
"Section 11, Mirpur, Dhaka",7280000,Apartment,4,4,1456,23.81223,90.35967,Mirpur,Section 11
"Chowdhuripara, Khilgaon, Dhaka",13000000,Apartment,3,3,1550,23.75349,90.42469,Khilgaon,Chowdhuripara
"Road No 4, Banani, Dhaka",37000000,Apartment,3,3,2669,23.78855,90.40081,Banani,Road No 4
"South Banasree Project, Banasree, Dhaka",3600000,Apartment,2,2,835,23.76354,90.4318,Banasree,South Banasree Project
"Section 11, Mirpur, Dhaka",6800000,Apartment,3,3,1260,23.81223,90.35967,Mirpur,Section 11
"Section 11, Mirpur, Dhaka",6800000,Apartment,3,3,1260,23.81223,90.35967,Mirpur,Section 11
"Shantinagar Bazar Rd, Shantinagar, Dhaka",5500000,Apartment,2,2,750,23.74071,90.41285,Shantinagar,Shantinagar Bazar Rd
"West Rampura, Rampura, Dhaka",6700000,Apartment,3,2,938,23.76748,90.42231,Rampura,West Rampura
"Farmgate, Tejgaon, Dhaka",13500000,Apartment,3,3,1455,23.7921,90.37846,Tejgaon,Farmgate
"Sector 10, Uttara, Dhaka",10500000,Apartment,3,3,1376,23.86846,90.3928,Uttara,Sector 10
"West Rampura, Rampura, Dhaka",6700000,Apartment,3,2,938,23.76748,90.42231,Rampura,West Rampura
"New Eskaton Road, Eskaton, Dhaka",15000000,Apartment,3,3,1895,23.74751,90.40013,Eskaton,New Eskaton Road
"New Eskaton Road, Eskaton, Dhaka",18000000,Apartment,3,4,1785,23.74751,90.40013,Eskaton,New Eskaton Road
"Paikpara, Mirpur, Dhaka",6700000,Apartment,3,3,1300,23.79193,90.35733,Mirpur,Paikpara
"Sector 9, Uttara, Dhaka",22000000,Apartment,3,4,2000,23.86846,90.3928,Uttara,Sector 9
"Sector 10, Uttara, Dhaka",7500000,Apartment,3,3,1525,23.86846,90.3928,Uttara,Sector 10
"Pirerbag, Mirpur, Dhaka",3900000,Apartment,3,2,960,23.81223,90.35967,Mirpur,Pirerbag
"Sector 11, Uttara, Dhaka",12500000,Apartment,3,3,1550,23.86846,90.3928,Uttara,Sector 11
"Sector 10, Uttara, Dhaka",7500000,Apartment,3,3,1525,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",7500000,Apartment,3,3,1528,23.86846,90.3928,Uttara,Sector 10
"East Rampura, Rampura, Dhaka",7000000,Apartment,4,4,1510,23.76036,90.41909,Rampura,East Rampura
"East Maniknagar, Maniknagar, Dhaka",8250000,Plot,,,1980,23.72263,90.42987,Maniknagar,East Maniknagar
"Middle Badda, Badda, Dhaka",5175000,Apartment,3,3,1150,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",5400000,Apartment,3,3,1200,23.77753,90.4259,Badda,Middle Badda
"Sector 12, Uttara, Dhaka",6000000,Apartment,3,2,1050,23.86846,90.3928,Uttara,Sector 12
"Middle Badda, Badda, Dhaka",5500000,Apartment,2,3,1100,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",5500000,Apartment,2,3,1100,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",5500000,Apartment,2,3,1100,23.77753,90.4259,Badda,Middle Badda
"Ashkona, Dakshin Khan, Dhaka",7640000,Apartment,3,3,1280,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",7612500,Apartment,3,3,1275,23.85159,90.4151,DakshinKhan,Ashkona
"Middle Badda, Badda, Dhaka",5500000,Apartment,2,3,1100,23.77753,90.4259,Badda,Middle Badda
"Block G, Bashundhara R-A, Dhaka",11500000,Apartment,3,3,1550,23.78357,90.40878,BashundharaR-A,Block G
"Middle Badda, Badda, Dhaka",5500000,Apartment,2,3,1100,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",5500000,Apartment,2,3,1100,23.77753,90.4259,Badda,Middle Badda
"Ashkona, Dakshin Khan, Dhaka",5550000,Apartment,2,2,900,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",7640000,Apartment,3,3,1280,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",7640000,Apartment,3,3,1280,23.85159,90.4151,DakshinKhan,Ashkona
"Road No 2, Shyamoli, Dhaka",4500000,Apartment,3,2,970,23.78197,90.39943,Shyamoli,Road No 2
"Goran, Khilgaon, Dhaka",5000000,Apartment,2,2,950,23.75349,90.42469,Khilgaon,Goran
"Majed Sardar Road, Bangshal, Dhaka",1200000,Apartment,2,1,320,23.72138,90.40091,Bangshal,Majed Sardar Road
"Majed Sardar Road, Bangshal, Dhaka",1200000,Apartment,2,1,320,23.72138,90.40091,Bangshal,Majed Sardar Road
"Pirerbag, Mirpur, Dhaka",6200000,Apartment,3,3,1110,23.81223,90.35967,Mirpur,Pirerbag
"Green Road, Kathalbagan, Dhaka",6300000,Apartment,3,2,950,23.7544,90.38859,Kathalbagan,Green Road
"Ashkona, Dakshin Khan, Dhaka",6650000,Apartment,3,3,1100,23.85159,90.4151,DakshinKhan,Ashkona
"Hemayetpur, Savar, Dhaka",4000000,Plot,,,3640,23.84152,90.24643,Savar,Hemayetpur
"Manda, Mugdapara, Dhaka",24000000,Plot,,,2184,23.72813,90.42969,Mugdapara,Manda
"East Maniknagar, Maniknagar, Dhaka",2600000,Plot,,,900,23.72263,90.42987,Maniknagar,East Maniknagar
"Mastertek, Cantonment, Dhaka",3500000,Apartment,3,3,940,23.8283,90.37955,Cantonment,Mastertek
"Sector 4, Uttara, Dhaka",65000000,Building,12,10,6684,23.86846,90.3928,Uttara,Sector 4
"Jurain, Shyampur, Dhaka",22000000,Building,16,10,5400,23.69636,90.43018,Shyampur,Jurain
"Sector 18, Uttara, Dhaka",8500000,Apartment,3,4,1654,23.86846,90.3928,Uttara,Sector 18
"Block J, Baridhara, Dhaka",12000000,Apartment,3,3,1334,23.8025,90.42285,Baridhara,Block J
"Shyamoli Housing (2nd Project), Adabor, Dhaka",3800000,Apartment,2,2,850,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"Shyamoli Housing (2nd Project), Adabor, Dhaka",3500000,Apartment,2,2,750,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"Shyamoli Housing (2nd Project), Adabor, Dhaka",3500000,Apartment,2,2,750,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"Middle Badda, Badda, Dhaka",8500000,Apartment,3,3,1650,23.77753,90.4259,Badda,Middle Badda
"Shyamoli Housing (2nd Project), Adabor, Dhaka",3800000,Apartment,2,2,850,23.76747,90.35282,Adabor,Shyamoli Housing (2nd Project)
"Sonatongor Masjid Road, Hazaribag, Dhaka",6000000,Apartment,3,3,1200,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Khilbari Tek, Badda, Dhaka",5400000,Apartment,3,3,1250,23.81501,90.43623,Badda,Khilbari Tek
"Darussalam, Mirpur, Dhaka",6200000,Apartment,2,3,1000,23.7792,90.35374,Mirpur,Darussalam
